10 60 4
9 -2 -5 6
-9 10 1 -3
7 -8 1 -4
5 -7 -3 8
-4 -10 8 9
-5 8 -1 -6
1 -6 -7 -3
-4 5 -9 7
8 5 9 6
-8 -9 -1 -7
-1 2 -7 -8
5 2 -8 -10
1 -7 -10 -9
-6 5 8 -2
-6 -7 1 10
7 6 5 2
7 -2 -8 1
1 9 5 8
3 8 2 5
-2 7 4 6
-7 5 -2 -10
7 8 10 4
7 -10 6 3
2 -7 4 -3
-4 3 5 -1
-9 6 -8 4
-4 -6 -5 2
-8 4 9 5
-1 -6 3 5
-6 -5 4 -8
10 -8 -1 7
6 -5 2 1
-7 -1 -2 -6
-1 7 -9 8
5 -3 -10 -8
6 7 10 -9
5 7 -1 9
-1 2 -4 3
9 1 -7 2
-7 1 4 -9
-9 1 5 -6
-10 -6 -5 9
-5 -10 -6 2
6 1 -7 5
-1 9 3 -6
9 -10 1 3
2 7 3 -4
5 4 1 8
-6 -1 -9 10
3 8 9 -10
9 -7 -4 1
2 -10 -1 4
8 -9 -10 -7
6 4 -5 -2
-8 -7 -10 9
-7 5 -2 8
3 8 -1 2
-7 -8 -9 -4
5 8 -3 4
-5 -4 -9 6
